신고일자,신고세관부호,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,운송수단유형코드,신고인부호,수입자,해외거래처부호,특송업체부호,HS10단위부호,적출국가코드,원산지국가코드,관세율,관세율구분코드,원산지표시유무코드,신고중량(KG),과세가격원화금액,우범여부,핵심적발
2021-03-12,20,B,10,21,11,10,RUQ523G,MNY8XSB,0VH03O5,,6109101000,CN,CN,13.0,A,E,14.5,226.2,1,1
2021-03-12,19,B,11,21,11,9,L5GONLU,7RK982A,G9G9F13,,8517699000,CN,CN,0.0,C,G,1.8,3992.04,0,0
2021-03-12,30,B,11,21,11,10,CDO1QN6,V3DK3ZY,HXLX50R,,9021901000,SG,SG,0.0,C,G,128.0,824486.4,0,0
2021-03-12,168,B,11,21,18,40,EC8HJIM,C830AOC,8TJQI9L,,2942009090,CN,CN,1.9,FCN1,B,4.0,896.4,0,0
2021-03-12,140,B,11,21,11,10,CSYO98C,Y961PKM,ZWRU4XU,EIZP3I,3402110000,TH,TH,0.0,FAS1,G,22320.0,2798928.0,0,0
2021-03-12,17,B,11,11,11,40,6VBPQ2I,K53L1PH,QS3VS0F,,8703802000,US,FR,8.0,C,G,1350.0,23085.000000000004,1,1
2021-03-12,20,B,11,21,11,39,L5GONLU,W4B2DCX,5PPYPPQ,MWIDNS,8528722020,BE,BE,8.0,A,G,2.0,727.4,0,0
2021-03-12,20,B,11,21,11,10,BC22YRB,5RTKGQR,U5XE5S3,,3507909000,CN,CN,2.6,FCN1,E,15150.0,6481170.0,0,0
2021-03-12,32,B,10,21,11,41,K5BUCNJ,7T28U5M,FFGZ1CE,,710802000,CN,CN,27.0,C,G,48000.0,14073600.0,0,0
2021-03-12,19,B,11,21,11,9,PF1L1IG,M2SYR5O,,,8518909000,IT,IT,0.0,FEU1,E,110.7,77.49,0,0
2021-03-12,21,B,10,21,11,41,DWNJQL8,1OD8MJ9,NPKQ6XY,,1214909090,US,US,0.0,FUS6,Y,64526.0,7885077.2,0,0
2021-03-12,31,B,11,21,19,40,RP2SEEH,569S61I,8RI2R9C,MWIDNS,8708999000,US,US,0.0,FUS1,B,10.0,70.0,1,1
2021-03-12,40,B,11,21,11,9,DWNJQL8,NGZ5S3D,PI4EFF6,,7117192000,CN,CN,8.0,A,Y,2.0,24.0,0,0
2021-03-12,20,B,12,21,10,39,1XCM1XF,GKLIYC0,CGOC3QU,,6209201000,CN,CN,8.0,A,E,4.2,5403.3,1,1
2021-03-12,21,B,14,11,11,10,NUWS5CF,NNY2MSB,4M7AXRQ,HE8ATP,8451401000,US,US,0.0,FUS1,E,15876.0,12662697.6,0,0
2021-03-12,41,B,86,21,11,10,W05IIU8,Q2E1JMP,8QOEWI1,,4421999000,CN,CN,4.8,FCN1,E,24900.0,19920.0,0,0
2021-03-12,40,B,11,21,15,9,1U0VYZN,R45LRF5,BUSF98I,,6206401000,CN,CN,6.5,E1,G,60.9,1163.19,0,0
2021-03-12,20,B,10,21,11,9,KGKFG05,RX0LA07,56IIKJR,W6UCD9,3924100000,CN,CN,0.0,FCN1,B,275.0,385.0,0,0
2021-03-12,19,B,10,21,11,9,IN763PF,1I4Z34P,ZR51MQY,,8533401000,GB,TW,0.0,C,S,6.8,15657.0,0,0
2021-03-12,19,B,10,21,11,9,3ZBT9CA,EOO431D,01FHELM,,2849909010,JP,JP,5.5,C,G,2.6,55040.18,0,0
2021-03-12,21,B,11,21,11,10,DWNJQL8,57B7Z02,,,3925900000,HK,CN,6.5,C,G,1.9,487.73,0,0
2021-03-12,40,B,25,21,11,10,Y7GUHAF,A4SVYWT,T34LIK3,,3304991000,JP,JP,6.5,C,E,116.0,20659.6,0,0
2021-03-12,30,B,96,21,11,10,NZYZ967,1FTOLBA,9A697XB,,8413819000,CN,CN,4.8,FCN1,S,1474.0,45841.4,0,0
2021-03-12,40,B,11,21,11,10,YHIG68I,FZGUM8R,Z64QME2,,6211111000,IT,IT,0.0,FEU1,S,0.4,1371.24,0,0
2021-03-12,21,B,10,21,11,38,31R3APF,A0P4HRZ,01FHELM,,5911900000,IT,IT,0.0,FEU1,B,104.9,629.4000000000001,1,1
2021-03-12,19,B,10,21,11,9,PF1L1IG,I6MT5SX,,,8471509000,SG,GB,0.0,C,Y,2.4,532.0799999999999,0,0
2021-03-12,41,B,10,21,11,9,TF25D2Q,DRG73Q1,V7U393R,,9503003911,CN,CN,8.0,A,S,534.0,79672.79999999999,0,0
2021-03-12,40,B,11,21,11,40,UDIU8FW,NJTGNB0,H68UNP2,,6907221000,CN,CN,6.2,E1,Y,24220.0,801682.0,0,0
2021-03-12,33,B,11,21,44,10,DWNJQL8,54H2847,1DWRP58,,4107120000,IT,IT,0.0,FEU1,G,887.0,486963.0,0,0
2021-03-12,41,B,10,21,11,37,5JVKX6N,PKUANWB,,,9018909080,HK,KR,8.0,A,Y,7.7,1724.03,0,0
2021-03-12,39,B,11,21,11,9,GFTAPZC,092A4B1,73IBEM8,,3926909000,CN,CN,3.9,FCN1,E,105.0,63.0,1,1
2021-03-12,19,B,11,21,11,9,H3RWZG0,W5UV7W8,MUVQZT0,,7318159000,CN,CN,8.0,A,Y,20.0,44.0,0,0
2021-03-12,40,B,11,21,11,9,1XCM1XF,MJTT86E,OV1TFSI,,8536509090,CN,CN,3.3,C,G,28.3,345.26,0,0
2021-03-12,40,B,11,21,44,10,CHDHU6S,708A72F,9TG9HU1,W6UCD9,9615901000,CN,CN,8.0,A,G,5.0,14.5,0,0
2021-03-12,39,B,12,21,10,9,B575QI9,7ZR3HDX,RZM2Z77,,8544300000,JP,JP,8.0,A,G,759.6,498373.56000000006,1,1
2021-03-12,20,B,15,21,42,40,C16ZJ86,MXK5ZVH,AGOM7GC,,3304919000,JP,JP,6.5,C,S,14.6,8949.8,0,0
2021-03-12,29,B,11,21,11,10,SX6CO0C,WKK8KJD,UTEX0S5,MWIDNS,3926909000,CN,CN,3.9,FCN1,Y,1500.0,900.0,0,0
2021-03-12,20,B,10,21,11,40,TEZRJXM,T671XVJ,L2SX065,,9506599000,DE,CN,8.0,A,Y,84.0,221625.6,0,0
2021-03-12,20,B,12,21,10,10,B575QI9,F2C83UE,GKNP068,,1905901030,US,US,0.0,FUS1,B,15600.3,6152758.319999999,0,0
2021-03-12,40,B,11,21,41,39,8EF0CRI,8PTO7VS,2HUVEZX,,5603121000,CN,CN,2.4,FCN1,Y,27390.5,25336212.5,0,0
2021-03-12,41,B,84,21,11,39,1W60IXY,00VCSJX,EC7T63W,,4602120000,ID,ID,0.0,FAS1,B,14784.0,5761324.8,0,0
2021-03-12,42,B,9,21,12,40,R5P6P4N,XAI29G0,,,6307909000,CN,CN,3.0,FCN1,E,1610.0,3703.0,0,0
2021-03-12,40,B,12,21,38,38,OQY4ZUC,53MRB9L,,,8537109000,CN,CN,5.6,FCN1,Y,240.0,72120.0,0,0
2021-03-12,39,B,11,21,11,10,6V8QPPW,PGR3E7E,M1IG41K,,3923100000,US,KR,6.5,C,Y,45368.0,145177.6,0,0
2021-03-12,19,B,11,21,11,11,RBKRC5B,FVXWV9S,MM0QY5K,,3924909000,JP,CN,6.5,C,E,11.4,12.54,1,1
2021-03-12,40,B,11,21,11,10,FI9N1BX,W9B2A6B,LZAARVG,,8541402090,JP,MY,0.0,CIT,E,0.8,163.76,0,0
2021-03-12,29,B,11,21,42,10,0P8U6XH,1URF7LT,JK0XSLK,W6UCD9,4202222000,CN,CN,2.4,FCN1,B,10.0,3393.0,0,0
2021-03-12,39,B,11,21,11,37,PF1L1IG,GYH7E9U,,,2208709000,CN,CN,12.0,FCN1,Y,974.0,153697.2,0,0
2021-03-12,40,B,11,21,12,9,9GVIG2T,78LBABQ,IXHGLHQ,,2309101000,CN,CN,2.6,FCN1,E,2988.0,161650.80000000002,0,0
2021-03-12,20,B,10,21,11,10,RGTMQEQ,YDTPPU6,2N9FMHR,,2103909090,CN,CN,44.5,FCN1,S,20000.0,540000.0,0,0
2021-03-12,39,B,11,21,11,10,NMUDCWY,LULY9I4,PUR3454,MAD31N,8518220000,FR,FR,0.0,FEU1,E,50.0,7095.0,0,0
2021-03-12,30,B,13,21,11,40,90L08TX,JCRXFW7,D2JV2CM,BX52LT,8543702020,HK,KR,8.0,A,Y,5.0,1470.0,0,0
2021-03-12,32,B,11,21,11,10,CY7AK0Q,CD90EKI,41W8AHR,,6117104000,CN,CN,13.0,A,E,168.0,22864.8,1,1
2021-03-12,30,B,11,21,11,10,VTSHP97,L2TAMVF,4LLCH3T,,1207400000,IN,IN,40.0,W1,E,72000.0,52596000.0,0,0
2021-03-12,20,B,11,21,11,10,922F3FI,LB4TNBJ,4AT1FCP,MWIDNS,6115990000,US,US,0.0,FUS1,Y,18.4,3749.92,0,0
2021-03-12,40,B,11,21,11,10,8ADTPHV,TK1B464,XPP08OY,,8537109000,IN,IN,8.0,A,E,1.7,510.85,0,0
2021-03-12,39,B,11,21,11,9,DWNJQL8,N9A4JMJ,ES6KNJT,,8542311000,JP,JP,0.0,CIT,E,0.4,811.2800000000001,0,0
2021-03-12,31,B,89,26,14,10,RXUA5V5,FJDDJ0P,3JQUSXK,JZQYAK,7312900000,US,US,0.0,C,B,20.4,1342.32,1,1
2021-03-12,40,B,11,21,11,10,NZYZ967,HCRZ37Y,KYTOEFY,,8413919000,US,US,0.0,FUS1,B,35.0,2075.5,0,0
2021-03-12,38,B,10,21,10,11,UTNPOCA,XGMWOEF,,,7117900000,GB,IT,0.0,FEU1,E,1.3,26.91,0,0
2021-03-12,31,B,10,21,10,10,D88DTE8,DUC5CF5,,,3206110000,CN,CN,0.0,P3,Y,40000.0,19904000.0,1,1
2021-03-12,12,B,11,21,11,40,DWNJQL8,A3I31WW,GTLKEVC,,2916129000,JP,JP,6.5,C,Y,640.0,516800.0,0,0
2021-03-12,40,B,11,21,11,10,D88DTE8,FSSTFL5,O9QXSRZ,MWIDNS,9032909000,DE,AU,8.0,A,G,5.0,1807.0,0,0
2021-03-12,19,B,11,21,11,9,PF1L1IG,DQHLJNF,42VLJD6,,710807000,CN,CN,27.0,A,Y,120000.0,31824000.0,1,1
2021-03-12,21,B,11,21,10,40,M9GQDD7,AXB1DN4,6ZQTY16,,4901999000,CN,CN,0.0,A,Y,15.2,54.72,0,0
2021-03-12,21,B,11,21,11,10,SC03Z0S,CHFY0AJ,JVIT9R2,,2106909099,US,US,0.0,FUS1,Y,462.0,58443.0,0,0
2021-03-12,40,B,11,21,45,10,K3E28IQ,L4OE2DV,530LFCI,,6811820000,JP,JP,8.0,A,E,24419.2,2612854.4,0,0
2021-03-12,40,B,11,21,18,10,OZB7KED,UCICEOS,UETYCHW,,4819200000,CN,CN,0.0,C,B,952.0,571.1999999999999,1,1
2021-03-12,29,B,11,21,11,10,ZH09D7B,8R9Y1M2,LUMD0QF,,9603900000,CN,CN,3.2,FCN1,E,4.1,64.36999999999999,0,0
2021-03-12,20,B,10,21,10,10,A7POIBB,7YPGRBF,,,3909200000,TH,TH,0.0,FAS1,G,14400.0,9231840.0,0,0
2021-03-12,41,B,11,21,11,10,6Z6EYFS,OH3HY40,3C0ITRT,,6110200000,IT,PT,13.0,A,G,1.1,29.04,0,0
2021-03-12,40,B,11,21,11,40,GY2YQE8,247P2JO,FIW1UJQ,,6203390000,GB,IT,0.0,FEU1,Y,1.0,1252.9,0,0
2021-03-12,20,B,11,21,12,9,R5P6P4N,7GQ4J6F,,,8473309090,US,DE,0.0,C,G,0.2,15.6,1,1
2021-03-12,30,B,11,21,43,39,HCNPSXF,E3TJJGZ,E44MM7Y,,4804590000,CN,CN,0.0,C,E,6500.0,2537600.0,1,1
2021-03-12,41,B,11,21,11,9,A7POIBB,V0AB1K7,01FHELM,,2203000000,CN,CN,30.0,A,B,426.2,113454.44,0,0
2021-03-12,16,B,11,21,11,10,43MSLZK,T5HAYM6,VG9A78O,,3926400000,CN,CN,6.5,C,B,72.0,280.8,0,0
2021-03-12,19,B,11,21,41,40,KTG1LLD,0SSL8ZE,5Y15VRI,,9603900000,CN,CN,8.0,A,G,5.4,84.78,0,0
2021-03-12,30,B,11,21,11,10,626DNVO,IIG2WTQ,FI67NO5,MWIDNS,9619009010,SE,PL,0.0,FEU1,Y,395.6,659425.6400000001,0,0
2021-03-12,20,B,11,21,11,9,HFSDVQD,CEPM2SK,JS17TC0,,8481801090,DE,PT,0.0,FEU1,G,81.6,4773.599999999999,0,0
2021-03-12,40,B,83,21,18,39,51JSZLY,KSAXO2C,ZP72B0H,W6UCD9,8507909000,CN,CN,2.4,FCN1,G,33.2,179.28000000000003,0,0
2021-03-12,40,B,11,21,11,10,S0DA2NO,1LNKYR6,UZL5VTP,,6209301000,CN,CN,2.4,FCN1,G,180.0,169506.0,0,0
2021-03-12,40,B,11,12,11,40,CZQUPH8,QPZE644,6TMBCGY,,6211431000,CN,CN,5.2,FCN1,G,224.0,11603.2,0,0
2021-03-13,20,B,11,21,11,40,FOSYTA1,3Q2KXL5,LKVAUM8,,8543702020,VN,KR,8.0,A,Y,160.0,47040.0,0,0
2021-03-13,41,B,11,21,18,9,09EO87L,KOT2JCI,SNMOC5C,,710802000,CN,CN,27.0,A,G,24000.0,7036800.0,0,0
2021-03-13,31,B,10,21,44,40,R90TO1I,RAFKAQ4,IXRF2R9,,8504502090,VN,JP,0.0,C,B,6.0,874.8000000000001,1,1
2021-03-13,32,B,11,21,11,10,LGHP8UE,M6S4S58,X7IYQKR,,8518309000,DE,DE,0.0,FEU1,G,2.0,216.4,0,0
2021-03-13,19,B,11,21,42,10,VGT2YVU,E1SOQFC,BS2S7Y5,,8711201000,VN,VN,0.0,FVN1,Y,125.4,100520.64,0,0
2021-03-13,14,B,12,21,11,10,GLV0FEA,XNJKCPQ,,,5516921000,CN,CN,10.0,A,Y,17.0,23233.9,0,0
2021-03-13,40,B,11,21,43,10,EFJR7PT,RJ9O035,V4RRZHC,,8532250000,CN,CN,0.0,C,B,3443.8,7544332.66,0,0
2021-03-13,19,B,10,21,45,40,5QDXGSD,HQNKZ4F,22CE6ZX,,8506109000,CN,CN,8.0,A,G,84.2,68050.44,0,0
2021-03-13,20,B,13,11,43,10,M541C1O,8JKNF8M,5EL3N69,VZIZJJ,4410121000,CN,CN,4.2,FCN1,E,367500.0,56778750.0,0,0
2021-03-13,21,B,11,21,19,40,NMUDCWY,FI22XB4,G9G9F13,,904210000,CN,CN,50.0,W1,Y,18000.0,18561600.0,0,0
2021-03-13,19,B,11,21,11,9,8BBKYXO,3Q2U6R2,26QS084,,4811490000,JP,CN,0.0,C,Y,1.4,23.38,1,1
2021-03-13,32,B,87,21,19,10,21DXEF6,FUZY3XN,R424IZV,,4202121090,CN,CN,2.4,FCN1,Y,2.0,248.2,0,0
2021-03-13,40,B,92,21,11,10,FFYQIST,YPVGVD0,1HS1JOF,LM3SJ4,6204630000,CN,CN,13.0,A,G,8.0,526.4,0,0
2021-03-13,29,B,11,21,11,10,YOEFT8N,GBZHDXI,UKWGKPZ,H35Z1A,6204630000,CN,CN,13.0,A,B,500.0,32900.0,0,0
2021-03-13,19,B,11,21,11,10,RGIIHEQ,UZSK3C8,IWSDF6W,,8523491039,JP,JP,0.0,CIT,B,19.0,3423.8,0,0
2021-03-14,31,B,11,25,44,39,3L9AEFP,J759ZFE,CMUR2LS,,3811900000,JP,JP,6.5,C,Y,14400.0,9792000.0,0,0
2021-03-14,19,B,11,21,41,10,RGTMQEQ,LXB0WKG,0KOY3WH,,8537109000,CN,CN,5.6,FCN1,E,96.6,29028.3,0,0
2021-03-14,12,B,11,21,11,40,UDIU8FW,NILVJ8Z,T92NP86,,9506290000,CN,CN,0.0,FCN1,E,48.0,19852.800000000003,1,1
2021-03-14,40,B,11,21,11,39,DV33WR2,JSF7IU3,K0P7Z23,,7018101000,US,US,8.0,A,Y,150.0,26100.0,1,1
2021-03-14,40,B,11,21,11,9,OZB7KED,2HP92KY,WP13OFZ,W6UCD9,9506310000,US,US,0.0,FUS1,G,1.4,605.5,0,0
2021-03-14,13,B,11,21,11,10,1XCM1XF,Q35OUGW,HKCKJSG,W6UCD9,1605542099,PE,PE,0.0,FPE1,G,22200.0,20901300.0,0,0
2021-03-14,40,B,11,21,11,10,HKEF2UA,PCJHSM1,GJTBR4Y,,7616999090,US,US,8.0,A,B,6.0,75.0,0,0
2021-03-14,20,B,11,21,11,10,3ZBT9CA,RQP8HE7,HXRGFDH,,3923900000,CN,CN,6.5,CIT,Y,15.0,28.5,0,0
2021-03-14,30,B,91,21,11,10,5WBN4AQ,IJWHRU2,0VKU7ZO,,6405100000,IT,IT,0.0,FEU1,Y,1.0,601.5,1,1
2021-03-14,20,B,11,21,11,10,YE6VVXT,UPOY9XU,7IRMGOR,,3926909000,HK,CN,6.5,C,S,3.4,2.04,0,0
2021-03-14,40,B,11,21,43,10,HBA4R25,R6YIPGR,XWBFZ0O,,1108110000,IT,IT,0.0,FEU1,Y,47500.0,12463999.999999998,0,0
2021-03-14,40,B,11,21,11,9,ZA03N3Z,BF3L3LN,ZR51MQY,,8523521000,CN,CN,0.0,CIT,G,10.6,21471.36,0,0
2021-03-15,20,B,82,21,17,40,4D88SMV,E7E7XQ6,GCPNHU7,,8471509000,TW,CN,0.0,C,Y,8.0,1773.6,0,0
2021-03-15,41,B,10,21,10,10,7TTJVAJ,Y13373T,6IV15GL,,4421999000,CN,CN,8.0,A,Y,100.6,80.48,0,0
2021-03-15,21,B,12,21,10,10,OQY4ZUC,3BFUK83,,,3303001000,US,US,0.0,FUS1,B,26.0,5353.400000000001,0,0
2021-03-15,40,B,12,21,10,38,E3Q8ABV,2SRKEXW,1VRR8DV,,9401699000,CN,CN,0.0,C,Y,2893.0,207717.4,0,0
2021-03-15,40,B,88,21,11,10,12WCE9E,DLQI3BM,FJW0GJJ,,9019102000,CN,CN,0.0,C,B,1285.1,6682.52,0,0
2021-03-15,52,B,11,21,44,9,PF1L1IG,VQVGLI9,WXFK87I,,8455210000,CN,CN,8.0,A,E,32265.0,124859097.0,0,0
2021-03-15,19,B,11,21,11,9,UDLAL9N,AUXTSR4,KJVXA4Q,,8481900000,DE,DE,0.0,FEU1,E,1243.0,54567.7,0,0
2021-03-15,21,B,11,21,11,10,3TM1MVE,3GHJNF9,X72QUYJ,,9031809099,VN,KR,1.3,C,Y,18.0,565.1999999999999,0,0
2021-03-15,17,B,10,21,44,10,B6HB8ZP,E9RPI89,GE5I4TR,77BN4M,8481801090,US,US,0.0,FUS1,G,828.8,48484.8,0,0
2021-03-15,74,B,11,21,11,40,TPQTA2O,JJ8972L,YW1I232,FDLUKP,206100000,HK,AU,9.6,FAU1,S,2211.1,2176385.73,0,0
2021-03-15,41,B,11,21,11,10,KWSE1HX,ZYEQGFC,M3877RN,MWIDNS,3923900000,CN,CN,3.9,FCN1,G,1317.0,2502.3,1,1
2021-03-15,40,B,11,21,11,41,53KL7P3,WASE8HV,G6ZQCF6,MWIDNS,3910009090,SG,GB,6.5,C,E,3957.0,1703884.2000000002,0,0
2021-03-15,19,B,10,21,10,9,6T0AJ3G,U45IEYP,UTEX0S5,,8504909000,US,US,0.0,FUS1,S,5.0,1206.5,0,0
2021-03-15,40,B,11,21,44,10,6S9XT46,5P44PNC,HCRZBVB,,2005511000,KR,CN,20.0,A,E,5520.0,2942160.0,0,0
2021-03-15,21,B,11,21,11,40,J8V7Z6E,XSWB0F8,BZ1NVWO,,8542391000,HK,CN,0.0,CIT,E,8.3,346.94,0,0
2021-03-15,41,B,11,21,11,10,2ETJ08K,RWMASM6,WXFK87I,BX52LT,4012209020,JP,JP,8.0,A,G,14256.0,1647993.6,0,0
2021-03-15,21,B,10,21,11,41,IN763PF,973NFG3,TPAJHUX,,8708999000,DE,BE,0.0,FEU1,G,25.7,179.9,1,1
2021-03-15,39,B,13,21,10,9,DWNJQL8,FQ08S7I,,,5608111000,CN,CN,4.0,FCN1,E,24800.0,858080.0,0,0
2021-03-15,15,B,85,21,43,40,L0R65XE,4IRZ35B,GU186DI,FDLUKP,3926200000,CN,CN,1.9,FCN1,B,540.0,25542.0,0,0
2021-03-15,40,B,11,25,11,10,N0FNELS,RCBLCFH,RP818EB,,8108901000,CN,CN,3.2,FCN1,S,1164.0,4803013.2,0,0
2021-03-15,21,B,11,21,43,10,9GNAJ7L,P7LRT4A,OEQKUOR,,8544422090,US,US,0.0,FUS1,G,2.9,86.71,1,1
2021-03-15,20,B,11,21,11,10,D0QBCYM,76LWR9L,MA4BZLB,,9031909000,US,US,0.0,C,G,15.0,195.0,0,0
2021-03-15,20,B,11,21,11,38,3Z185QT,T64FXPV,SZ07W7Z,,5201009050,BR,BR,0.0,A,E,226248.0,74118844.80000001,0,0
2021-03-15,31,B,10,21,11,38,KWSE1HX,EP7LHWB,KDLLHDR,,2936295000,HK,CN,6.5,C,S,24.3,70309.62000000001,0,0
2021-03-15,28,B,11,21,12,40,TEZRJXM,0WC85FF,5F4BYR7,,6106100000,ID,ID,13.0,A,E,10.0,4351.0,1,1
2021-03-15,39,B,12,21,11,10,AX4CW6G,FBJ4LQB,TBYU8IT,,4202999000,IT,IT,0.0,FEU1,B,3.8,36.85999999999999,0,0
2021-03-15,41,B,10,21,11,38,K3HCKNK,G1N8FYE,H40BV8D,,2843909010,NL,US,5.5,C,G,0.1,3552.8500000000004,0,0
2021-03-15,20,B,12,21,11,10,PF1L1IG,2BJPVFY,EW0LG34,,3926909000,CN,CN,6.5,C,Y,2.0,1.2,0,0
2021-03-15,40,B,11,21,42,10,F8KI8Y0,DS7Q575,M3A6EDP,,8703239020,US,DE,8.0,C,S,2119.0,20554.3,0,0
2021-03-15,20,B,10,21,11,10,626DNVO,PMAIFHR,WOYAD1K,,6202990000,US,CA,13.0,A,G,25.3,19025.6,1,1
2021-03-15,20,B,12,21,10,10,OQY4ZUC,BGM1KPK,4VMRI9B,,3926909000,US,US,6.5,C,Y,3.0,1.7999999999999998,0,0
2021-03-15,20,B,11,21,11,38,XGAIPZH,D75WSKE,II9KBY2,,3926909000,CN,CN,3.4,FCN1,B,2400.0,1440.0,1,1
2021-03-15,39,B,11,21,11,10,OZB7KED,TFSVWEH,WPE9IK0,,6912009000,CN,CN,4.8,FCN1,G,135.0,35829.0,0,0
2021-03-15,39,B,12,21,11,10,ZDL74QJ,LPK9JLB,MUUBWC1,VZIZJJ,4107920000,CN,CN,1.5,FCN1,B,1339.4,3097094.6200000006,0,0
2021-03-15,40,B,11,21,11,10,Q9ZG6R5,FJK1YYC,EYM2IAG,,3921130000,CN,CN,6.5,C,Y,29.0,5324.4,0,0
2021-03-15,41,B,11,21,14,40,HKEF2UA,5P44PNC,4RQ14G6,VZIZJJ,8504405090,CN,CN,3.2,FCN1,G,70.4,4371.84,0,0
2021-03-15,20,B,10,21,40,10,7S4CPMV,DW3VDWR,W7FFZPD,,8422302000,CN,CN,0.0,FCN1,E,70.0,2086.0,1,1
2021-03-15,17,B,11,21,11,39,UFO3ZSU,PRTVYKD,53HUA00,,8302300000,CN,CN,8.0,A,E,169.0,19181.5,0,0
2021-03-15,28,B,11,21,10,9,H3RWZG0,XMCBOD5,67F0O6D,,6204420000,CN,CN,8.1,E1,B,284.5,16586.35,0,0
2021-03-15,20,B,10,21,11,40,21DXEF6,O07WFYK,X3S3PP4,,8471300000,BG,CN,0.0,C,E,7.4,22057.18,1,1
2021-03-15,40,B,86,21,11,40,7RR07G9,03LJZRT,MJRVZO6,,4821100000,HK,CN,0.0,C,B,1.0,1.1,0,0
2021-03-15,21,B,10,21,15,9,998DIGO,P8SCDHD,WPN0LAZ,MWIDNS,2836500000,GB,GB,0.0,FEU1,G,16000.0,609600.0,0,0
2021-03-15,19,B,11,21,11,40,8XNBPP4,0KEG4YY,FBSVV34,,1404903090,VN,VN,0.0,FAS1,Y,1030.0,132458.0,0,0
2021-03-15,20,B,10,21,11,9,1R4G2C8,NT0ODT3,W8YTO4J,,6211499000,JP,JP,13.0,A,Y,2.0,261.2,0,0
2021-03-15,20,B,12,21,10,9,FI9N1BX,MG77MTE,,,5603121000,CN,CN,3.2,FCN1,B,453.4,419395.0,0,0
2021-03-15,20,B,11,21,11,10,6LV96I6,8MW9QCQ,O9QXSRZ,,3926909000,CN,CN,3.9,FCN1,G,282.0,169.2,0,0
2021-03-15,20,B,11,21,42,10,Q9ZG6R5,FRFI2FX,PIO268D,,8539491090,JP,CN,8.0,A,G,8.2,13812.9,1,1
2021-03-15,20,B,91,21,17,10,TX1V4CC,URC128U,ISBJIXE,W6UCD9,9102199090,CN,CN,8.0,A,E,20.0,63108.0,1,1
2021-03-15,40,B,11,21,11,10,VYTOBWO,0NZ69ZL,U6BI78O,,6402999000,CN,CN,13.0,A,G,24.2,2487.76,0,0
2021-03-15,41,B,10,21,11,9,5JVKX6N,LU77UA8,ZR51MQY,,3926909000,US,US,0.0,FUS1,Y,0.4,0.24,1,1
2021-03-15,31,B,11,21,11,39,K5BUCNJ,L7OA06F,T92NP86,,6505009029,US,US,0.0,FUS1,E,0.5,1.85,0,0
2021-03-15,39,B,10,21,42,39,7GHJ33J,UX0MWJ2,8GXCAOE,,8453900000,IT,IT,0.0,FEU1,B,515.0,1939335.5,0,0
2021-03-15,40,B,85,21,42,39,M01P4W7,3N75ORU,Z7TXFNV,VZIZJJ,4401120000,VN,VN,0.0,FAS1,Y,22000.0,2923800.0,0,0
2021-03-15,30,B,10,21,40,10,9S0RDUA,WQDLJD6,6ZQTY16,,4202211090,IT,IT,0.0,FEU1,E,2.0,61.6,0,0
2021-03-15,41,B,85,21,11,9,23KXTV6,PSMYC7Z,2FHKERQ,,5911900000,IT,IT,0.0,FEU1,E,104.9,629.4000000000001,1,1
2021-03-15,40,B,10,21,43,10,K24WNBY,WEQXBYZ,RZM2Z77,,6307100000,CN,CN,4.0,FCN1,G,1851.8,13147.78,1,1
2021-03-15,21,B,10,21,11,40,PF1L1IG,JR00P65,,,4202911090,CN,CN,2.4,FCN1,Y,3.2,2315.84,0,0
2021-03-15,20,B,11,21,42,10,NJVSADX,SFMAHBZ,A3TBSCM,,4407994000,CN,CN,3.0,FCN1,G,13765.0,11402926.0,0,0
2021-03-15,20,B,11,21,11,40,LTMCLCO,1TQ2QLX,9UP4MN8,,7616999090,CN,CN,8.0,A,E,8.5,106.25,0,0
2021-03-15,28,B,11,21,11,38,K3HCKNK,9SLV06O,3EVLVZQ,,8504319010,CN,ES,8.0,A,B,2251.2,741545.2799999999,0,0
2021-03-15,20,B,10,21,14,10,V928VHV,ATHJC89,XYH0ZJ8,77BN4M,3923100000,CN,CN,3.9,FCN1,S,600.0,1920.0,1,1
2021-03-15,39,B,11,21,11,40,UMV59OQ,2T95S2Y,UR7KUXT,W6UCD9,5210320000,JP,JP,10.0,A,Y,94.4,131093.28,0,0
2021-03-15,39,B,11,21,11,40,12WCE9E,GU4BS70,2N9FMHR,,8487909010,US,US,8.0,A,E,94.4,14934.08,1,1
2021-03-15,40,B,11,21,11,9,6XOS75X,7357925,TPKWH0U,,6203390000,JP,JP,13.0,A,G,1.0,1252.9,0,0
2021-03-15,42,B,10,21,12,10,KR8JM9H,FI22XB4,,,1521109000,TH,TH,0.0,FAS1,G,100000.0,24890000.0,0,0
2021-03-15,20,B,10,21,11,10,86E3KB0,HKBSDTW,,,7307999000,CN,CN,2.4,FCN1,Y,25300.0,1034770.0,0,0
2021-03-15,29,B,11,21,11,39,PF1L1IG,48LZGAV,OAPBJPZ,,9506910000,HK,CN,8.0,A,E,47.5,646.0,0,0
2021-03-15,29,B,12,21,10,9,E3Q8ABV,M5KYBBQ,HLYJR44,,8202392090,JP,KR,8.0,A,Y,18.0,1755.0,1,1
2021-03-15,30,B,11,21,13,39,EVAR646,B11VU8T,5AQZ7IY,,3909200000,TH,TH,0.0,FAS1,G,14400.0,9231840.0,0,0
